Source.Name,Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
d201006a.csv,2010,6,3,20,34,34.98,1.5,69KM,38.83633333,141.6383333,74085.65,74086.74,74085.08
d201006a.csv,2010,6,5,2,34,47.78,1,73KM,38.899,141.6558333,9298.73,9300.41,9298.27
d201006a.csv,2010,6,5,7,59,55.6,0.7,68KM,38.8155,141.6143333,28806.37,28807.04,28805.63
d201006a.csv,2010,6,6,5,17,43.6,1.7,42KM,38.509,141.9276667,19075.79,19073.81,19073.9
d201006a.csv,2010,6,6,13,40,51.26,1.3,27KM,38.71016667,142.2075,49263.33,49264.72,49261.36
d201006a.csv,2010,6,7,3,56,48.71,1.8,35KM,38.36933333,142.1388333,14223.78,14221.32,14221.59
d201006a.csv,2010,6,7,13,0,1.11,0.7,63KM,38.7285,141.6975,46811.86,46811.92,46810.98
d201006a.csv,2010,6,7,17,56,2.38,1.2,40KM,38.51366667,141.9288333,64574.46,64572.46,64572.64
d201006a.csv,2010,6,7,19,50,29.18,0.8,63KM,38.74366667,141.6788333,71439.75,71439.93,71438.9
d201006a.csv,2010,6,9,1,52,42.6,1.9,29KM,38.416,142.4601667,6779.91,6778.79,6777.85
d201006a.csv,2010,6,9,9,42,45.29,0.8,107KM,38.91333333,141.3676667,34980.59,34981.21,34980.73
d201006a.csv,2010,6,10,5,12,39.31,1.1,69KM,38.90433333,141.6655,18769.81,18771.65,18769.35
d201006b.csv,2010,6,13,14,21,22.43,2.1,31KM,38.41616667,142.5788333,51700.83,51700,51698.71
d201006b.csv,2010,6,14,7,16,54.78,2.3,49KM,38.73,141.9976667,26225.72,26226.57,26224.27
d201006b.csv,2010,6,16,0,6,43.85,1.1,69KM,38.79766667,141.62,414.62,415.23,413.99
d201006b.csv,2010,6,17,21,42,14.3,0.9,73KM,38.8325,141.605,78145.37,78146.28,78144.88
d201006b.csv,2010,6,18,22,58,51.8,0.3,67KM,38.828,141.9121667,82743.25,82744.79,82742.32
d201006b.csv,2010,6,19,2,9,44.32,1,72KM,38.92816667,141.631,7795.05,7796.99,7794.73
d201006b.csv,2010,6,20,9,40,30.07,0.8,72KM,38.92333333,141.6236667,34840.7,34842.6,34840.43
d201006b.csv,2010,6,20,19,22,35.1,0.2,74KM,38.91816667,141.5943333,69765.98,69767.75,69765.59
d201006b.csv,2010,6,20,23,22,20.08,1.1,29KM,38.607,142.1341667,84152.47,84152.22,84150.19
d201006c.csv,2010,6,21,2,3,10.23,2.3,33KM,38.53883333,142.213,7404.06,7403.21,7402.01
d201006c.csv,2010,6,23,15,12,52.9,3.2,47KM,38.63783333,141.9128333,54783.94,54783.48,54782.31
d201006c.csv,2010,6,25,7,52,41.25,1.5,81KM,38.56766667,142.018,28376.21,28375.48,28374.99
d201006c.csv,2010,6,27,21,25,29.35,0.4,66KM,38.92266667,141.6653333,77139.37,77141.57,77138.98
d201006c.csv,2010,6,28,3,45,2.16,0.5,70KM,38.80416667,141.6288333,13513.06,13513.76,13512.52
d201006c.csv,2010,6,29,6,10,50.58,1.7,83KM,38.90733333,141.4208333,22262.69,22263.69,22262.74
d201006c.csv,2010,6,30,3,20,12.33,1.2,74KM,38.81183333,141.597,12023.68,12024.3,12023.15
d201006c.csv,2010,6,30,21,53,51.84,0.6,69KM,38.82166667,141.6366667,78842.63,78843.46,78841.95
d201007a.csv,2010,7,1,21,3,34.97,1.4,69KM,38.8115,141.6221667,75825.7,75826.51,75825.11
d201007a.csv,2010,7,2,1,13,19.99,1.9,71KM,38.722,141.5711667,4411.47,4411.15,4410.76
d201007a.csv,2010,7,3,8,35,57.82,3,30KM,38.4575,142.2128333,30972.44,30970.96,30970.33
d201007a.csv,2010,7,3,20,40,45.66,2.4,64KM,38.8315,141.6448333,74455.74,74456.87,74455.17
d201007a.csv,2010,7,4,7,0,41.23,2.9,72KM,38.79833333,141.5826667,25252.34,25252.86,25251.78
d201007a.csv,2010,7,4,7,19,27.18,1.2,42KM,38.4605,141.9635,26380.05,26377.75,26378.15
d201007a.csv,2010,7,4,18,46,8.56,1.2,33KM,38.52,142.0833333,67581.41,67580.27,67579.43
d201007a.csv,2010,7,6,13,50,32.63,1.4,27KM,38.3945,142.484,49850.4,49849.16,49848.36
d201007a.csv,2010,7,7,0,27,20.71,1.6,34KM,38.59716667,142.2271667,1654.1,1653.93,1652.16
d201007a.csv,2010,7,7,2,37,56.96,0.8,73KM,38.8305,141.587,9488.13,9488.98,9487.63
d201007a.csv,2010,7,7,5,15,41.38,3.5,41KM,38.67,142.131,18953.41,18953.85,18951.71
d201007a.csv,2010,7,7,15,16,3.87,1.4,40KM,38.69883333,142.4008333,54978.21,54979.38,54976.49
d201007a.csv,2010,7,7,17,52,14.95,1.6,46KM,38.288,141.8066667,64349.45,64345.19,64347.56
d201007a.csv,2010,7,7,20,55,58.57,0.8,68KM,38.81616667,141.6433333,75369.21,75370.04,75368.58
d201007a.csv,2010,7,8,10,48,19.8,1.2,38KM,38.70533333,142.2483333,38912.57,38913.58,38910.82
d201007a.csv,2010,7,8,10,58,25.94,1.5,38KM,38.70416667,142.2471667,39518.68,39519.74,39517
d201007a.csv,2010,7,8,12,43,3.04,1.9,38KM,38.70333333,142.2356667,45795.68,45796.71,45793.96
d201007a.csv,2010,7,8,23,29,17.02,1.2,67KM,38.79483333,141.6305,84567.68,84568.21,84566.97
d201007a.csv,2010,7,10,6,35,10.53,0.7,89KM,38.73433333,141.7406667,23724.2,23724.3,23723.44
d201007a.csv,2010,7,10,12,17,3.06,1.2,39KM,38.70516667,142.2505,44235.86,44236.93,44234.12
d201007a.csv,2010,7,10,12,43,24.06,1.7,38KM,38.45883333,142.7928333,45824.09,45823.81,45822.13
d201007a.csv,2010,7,10,21,24,0.54,1.8,53KM,38.7345,141.9756667,77051.58,77052.48,77050.25
d201007b.csv,2010,7,11,7,58,26.79,1.4,30KM,38.70916667,142.211,28719.08,28720.17,28717.05
d201007b.csv,2010,7,11,17,53,55.59,2.4,17KM,38.236,142.9068333,64459.53,64458.2,64457.48
d201007b.csv,2010,7,14,6,27,3.52,2.3,31KM,38.05733333,142.8591667,23247.65,23245.95,23245.83
d201007b.csv,2010,7,15,14,43,56.39,0.6,70KM,38.79883333,141.6255,53047.22,53047.94,53046.64
d201007b.csv,2010,7,16,18,16,4.73,0.9,60KM,38.88016667,141.6676667,65774.27,65775.92,65773.74
d201007b.csv,2010,7,16,19,1,42.81,1.2,63KM,38.782,141.6341667,68513.09,68513.6,68512.35
d201007b.csv,2010,7,16,21,11,4.91,0.2,65KM,38.80266667,141.6301667,76275.39,76276,76274.53
d201007b.csv,2010,7,17,2,51,32.4,0.6,70KM,38.78433333,141.6571667,10303.54,10303.97,10302.76
d201007b.csv,2010,7,18,5,1,7.78,2.6,25KM,38.37033333,142.666,18087.55,18086.71,18085.33
d201007b.csv,2010,7,18,5,6,7.01,1.4,26KM,38.364,142.6661667,18387.04,18385.96,18384.72
d201007b.csv,2010,7,19,0,2,23.15,0.2,76KM,38.72966667,141.2791667,155.48,154.43,155.41
d201007b.csv,2010,7,19,0,58,3.21,0.9,67KM,38.802,141.6393333,3493.79,3494.48,3493.13
d201007b.csv,2010,7,19,2,24,10.31,0.4,71KM,38.78966667,141.6241667,8661.49,8661.95,8660.8
d201007b.csv,2010,7,19,5,23,44.49,1.5,27KM,38.49583333,142.1373333,19437.95,19436.53,19435.86
d201007b.csv,2010,7,19,13,49,19.89,1.1,71KM,38.79633333,141.5755,49771.06,49771.52,49770.37
d201007b.csv,2010,7,20,20,40,58.58,1.6,37KM,38.536,142.3055,74473.16,74472.79,74471.24
d201007c.csv,2010,7,21,13,33,27.16,1.5,28KM,38.38666667,142.3891667,48824.18,48822.56,48821.93
d201007c.csv,2010,7,26,1,29,7.74,0.7,79KM,38.51233333,141.9828333,5362.6,5361.38,5361.22
d201007c.csv,2010,7,26,6,42,25.5,1.2,38KM,38.698,142.2666667,24158.48,24159.46,24156.73
d201007c.csv,2010,7,27,15,42,22.2,1.3,29KM,38.4195,142.3093333,56558.19,56556.56,56555.92
d201007c.csv,2010,7,27,21,36,29.74,1.1,42KM,38.44583333,141.942,77802.64,77800.11,77800.77
d201007c.csv,2010,7,28,4,20,27.09,1.4,67KM,38.93516667,141.6623333,15637.23,15639.47,15636.86
d201007c.csv,2010,7,30,0,56,22.99,1.1,68KM,38.87716667,141.6611667,3393.39,3394.91,3392.86
d201007c.csv,2010,7,30,4,14,15.86,1.6,32KM,38.415,142.4483333,15272.98,15271.88,15270.87
d201007c.csv,2010,7,30,13,22,12.85,1.8,73KM,38.603,141.342,48145.62,48143.39,48145.15
d201007c.csv,2010,7,31,19,42,10.84,3.2,33KM,38.31766667,142.4446667,70948.94,70947.11,70946.75
d201007c.csv,2010,7,31,22,6,41.65,0.1,65KM,38.86533333,141.6501667,79611.55,79613.27,79611.11
d201008a.csv,2010,8,1,7,39,8.27,0.7,71KM,38.63783333,141.3955,27560.43,27558.73,27559.86
d201008a.csv,2010,8,1,20,34,53.9,1.1,71KM,38.80466667,141.596,74104.86,74105.44,74104.29
d201008a.csv,2010,8,2,6,54,7.74,2.1,70KM,38.82533333,141.622,24858.61,24859.51,24858.07
d201008a.csv,2010,8,3,0,44,1.41,1.1,70KM,38.8715,141.6465,2652.05,2653.54,2651.57
d201008a.csv,2010,8,3,19,5,43.67,1.3,41KM,38.4385,141.9408333,68756.72,68754.13,68754.85
d201008a.csv,2010,8,4,1,29,42.13,2,81KM,38.57466667,142.0456667,5397.21,5396.54,5395.89
d201008a.csv,2010,8,4,7,43,36.49,2,83KM,38.8115,141.2098333,27829.41,27829.17,27829.6
d201008a.csv,2010,8,4,19,27,42.45,1.3,73KM,38.81983333,141.5891667,70073.65,70074.35,70073.16
d201008a.csv,2010,8,6,8,58,1.41,1.8,38KM,38.46383333,142.0546667,32294.76,32292.72,32292.83
d201008a.csv,2010,8,10,14,10,57.5,1.7,36KM,38.45583333,142.1306667,51071.37,51069.67,51069.41
d201008b.csv,2010,8,11,12,26,57.48,1.9,33KM,38.74233333,142.4988333,44832.71,44834.35,44831.09
d201008b.csv,2010,8,11,17,50,21.25,0.6,68KM,38.78783333,141.6228333,64232.02,64232.58,64231.32
d201008b.csv,2010,8,12,17,1,4.37,2.2,74KM,38.36783333,142.0551667,61280.59,61278.47,61278.95
d201008b.csv,2010,8,14,6,36,3.14,1.2,70KM,38.74283333,141.6175,23774.46,23774.43,23773.75
d201008b.csv,2010,8,14,20,13,35.52,1,36KM,38.54866667,142.0611667,72827.93,72826.98,72826.02
d201008b.csv,2010,8,14,20,56,11.72,0.2,60KM,38.85866667,141.675,75381.28,75382.85,75380.63
d201008b.csv,2010,8,15,13,59,30.51,1.2,39KM,38.69633333,142.2451667,50383.26,50384.26,50381.57
d201008b.csv,2010,8,15,16,10,21.39,3.2,36KM,38.4175,142.1321667,58235.8,58233.76,58233.73
d201008b.csv,2010,8,16,4,9,50.81,1.3,24KM,38.63133333,142.1216667,15002.71,15002.81,15000.6
d201008b.csv,2010,8,16,13,45,8.1,1.2,73KM,38.87983333,141.636,49519.06,49520.48,49518.63
d201008b.csv,2010,8,17,11,15,4.24,3.3,68KM,38.773,141.629,40515.15,40515.57,40514.48
d201008b.csv,2010,8,17,23,25,54.75,0.7,40KM,38.49466667,141.9016667,84366.82,84364.55,84364.87
d201008b.csv,2010,8,18,19,45,24.39,2.6,30KM,38.41316667,142.5661667,71142.71,71141.9,71140.52
d201008b.csv,2010,8,19,2,34,11.19,0.3,71KM,38.84766667,141.621,9261.94,9263.09,9261.49
d201008b.csv,2010,8,19,8,8,8.93,0.9,71KM,38.806,141.6378333,29300.07,29300.69,29299.38
d201008b.csv,2010,8,20,5,18,11.19,0.4,65KM,38.668,141.7076667,19102.51,19101.95,19101.53
d201008b.csv,2010,8,20,6,35,10.21,3,47KM,37.773,143.1338333,23739.11,23736.83,23737.04
d201008b.csv,2010,8,20,23,42,15.22,0.2,68KM,38.7845,141.6185,85345.96,85346.42,85345.27
d201008c.csv,2010,8,21,4,47,15.36,2.4,70KM,38.93033333,141.6555,17245.94,17247.97,17245.55
d201008c.csv,2010,8,21,14,35,26.23,1,67KM,38.86983333,141.7585,52536.78,52538.6,52536.18
d201008c.csv,2010,8,23,3,38,43.95,2.1,79KM,38.5255,142.0846667,13139.25,13138.4,13137.93
d201008c.csv,2010,8,23,5,12,57.32,2.3,52KM,38.70283333,141.8008333,18787.61,18787.71,18786.33
d201008c.csv,2010,8,25,0,20,55.17,0.5,68KM,38.81666667,141.6091667,1265.78,1266.59,1265.24
d201008c.csv,2010,8,26,4,35,3.48,1.8,32KM,38.25666667,142.5418333,16522.94,16521.07,16520.93
d201008c.csv,2010,8,27,23,31,55.98,0.5,38KM,38.67733333,142.2195,84728.64,84729.53,84726.84
d201008c.csv,2010,8,30,9,38,11.5,0.8,65KM,38.83583333,141.6685,34701.86,34702.98,34701.05
d201008c.csv,2010,8,30,18,2,43.41,1.8,30KM,38.466,142.3421667,64979.09,64978,64977.03
d201008c.csv,2010,8,31,5,59,14.07,2.4,32KM,38.32166667,142.4793333,21572.45,21570.73,21570.3
d201009a.csv,2010,9,1,3,6,56.31,0.7,65KM,38.89666667,141.673,11226.28,11228.19,11225.78
d201009a.csv,2010,9,1,14,35,37.64,1.9,74KM,38.81983333,141.588,52548.89,52549.64,52548.43
d201009a.csv,2010,9,1,18,18,18.19,0.8,83KM,38.87833333,141.3833333,65910.42,65911.12,65910.43
d201009a.csv,2010,9,1,19,52,37.71,1.2,67KM,38.831,141.652,71568.25,71569.32,71567.56
d201009a.csv,2010,9,3,13,54,35.51,0.9,70KM,38.79866667,141.6396667,50086.52,50087.14,50085.8
d201009a.csv,2010,9,3,21,39,48.52,2.4,31KM,38.41516667,142.3735,78004.95,78003.68,78002.87
d201009a.csv,2010,9,4,12,26,44.79,1.1,67KM,38.7695,141.6373333,44815.5,44815.88,44814.8
d201009a.csv,2010,9,5,12,15,43.59,0.9,37KM,38.46116667,142.0703333,44157.19,44155.04,44155.07
d201009a.csv,2010,9,5,13,51,35.72,0.7,41KM,38.46483333,141.9496667,49908.38,49906.05,49906.53
d201009a.csv,2010,9,6,0,54,33.42,0.1,65KM,38.82716667,141.6415,3283.68,3284.71,3283.03
d201009a.csv,2010,9,9,3,56,4.75,1.4,102KM,38.75733333,141.4156667,14179.71,14179.38,14179.58
d201009b.csv,2010,9,11,4,11,59.01,0.4,65KM,38.78566667,141.6208333,15129.42,15129.91,15128.72
d201009b.csv,2010,9,11,18,33,1,0.9,66KM,38.94433333,141.6785,66791.08,66793.34,66790.7
d201009b.csv,2010,9,12,11,20,47.39,1.9,37KM,38.707,142.2596667,40860.22,40861.29,40858.51
d201009b.csv,2010,9,12,21,59,19.56,1.2,88KM,38.79016667,141.782,79173.04,79173.71,79172.32
d201009b.csv,2010,9,15,23,50,44.31,1.2,36KM,38.55083333,142.0496667,85856.63,85855.52,85854.69
d201009b.csv,2010,9,16,15,26,10.64,1.6,36KM,38.58983333,142.1696667,55583.56,55583.26,55581.6
d201009b.csv,2010,9,19,1,10,14.16,0.9,38KM,38.78116667,142.2806667,4226.81,4228.55,4225.16
d201009b.csv,2010,9,19,12,49,54.13,0.8,40KM,38.473,141.9415,46206.72,46204.43,46204.76
d201009b.csv,2010,9,19,17,27,10.56,2.3,67KM,38.83716667,141.6483333,62840.96,62842.1,62840.41
d201009c.csv,2010,9,21,0,37,50.8,2.3,20KM,38.61466667,142.8498333,2291.02,2292.15,2289.19
d201009c.csv,2010,9,21,2,23,15.01,1.3,36KM,38.475,142.1391667,8608.83,8607.22,8606.82
d201009c.csv,2010,9,22,3,56,19.89,1.9,53KM,38.52633333,142.6788333,14198.4,14198.48,14196.73
d201009c.csv,2010,9,23,18,10,35.45,2.2,35KM,38.73933333,142.3481667,65448.96,65450.43,65447.25
d201009c.csv,2010,9,24,13,11,0.7,1.7,39KM,38.73433333,142.2963333,47473.81,47475.21,47472.07
d201009c.csv,2010,9,25,9,59,34.27,1.1,39KM,38.65183333,142.1093333,35986.09,35986.31,35984.25
d201009c.csv,2010,9,26,1,16,51.35,4,53KM,38.6365,141.8171667,4622.36,4621.65,4620.9
d201009c.csv,2010,9,28,10,10,15.28,1.7,74KM,38.609,142.0743333,36629.57,36629.23,36628.24
d201009c.csv,2010,9,28,16,46,33.82,1.5,79KM,38.50966667,142.0135,60408.9,60407.72,60407.52
d201010a.csv,2010,10,1,1,8,1.38,0.1,70KM,38.79633333,141.6208333,4092.31,4092.84,4091.54
d201010a.csv,2010,10,5,7,38,35.43,0.7,70KM,38.8435,141.6526667,27526.23,27527.36,27525.62
d201010a.csv,2010,10,5,19,27,42.54,3.5,30KM,38.718,142.2486667,70075.13,70076.39,70073.17
d201010a.csv,2010,10,6,15,25,26,0.8,68KM,38.805,141.6295,55536.81,55537.44,55536.13
d201010a.csv,2010,10,7,21,12,37.63,0.5,68KM,38.789,141.6095,76368.48,76368.91,76367.74
d201010a.csv,2010,10,7,23,35,53.48,0.8,73KM,38.898,141.6146667,84964.43,84965.94,84964.05
d201010a.csv,2010,10,8,4,13,43.95,1.6,74KM,38.77566667,141.3371667,15235.68,15235.3,15235.59
d201010a.csv,2010,10,8,12,37,1.06,3.3,38KM,38.70583333,142.262,45433.97,45435.01,45432.23
d201010b.csv,2010,10,12,1,0,1.11,1,46KM,38.29016667,141.8161667,3615.52,3611.35,3613.67
d201010b.csv,2010,10,12,4,52,44.91,0.8,68KM,38.72233333,141.5628333,17576.04,17575.59,17575.28
d201010b.csv,2010,10,12,18,58,24.36,3.8,37KM,38.36533333,143.49,68332.25,68332.48,68330.43
d201010b.csv,2010,10,13,3,9,9.48,0.9,35KM,38.68583333,142.2223333,11361.92,11362.92,11360.12
d201010b.csv,2010,10,13,11,16,3.37,2.9,28KM,38.375,143.454,40591.3,40591.66,40589.37
d201010b.csv,2010,10,13,22,57,53.04,3,28KM,38.02633333,142.6421667,82695.97,82693.17,82693.81
d201010b.csv,2010,10,15,13,57,14.84,1.1,70KM,38.83616667,141.6461667,50245.71,50246.65,50244.97
d201010b.csv,2010,10,15,20,30,31.51,2,8KM,38.80783333,141.1906667,73838.4,73837.72,73838.96
d201010b.csv,2010,10,15,22,11,45.49,2.3,68KM,38.74716667,141.8266667,79917.08,79917.68,79916.03
d201010b.csv,2010,10,17,8,58,33.19,0.9,74KM,38.92483333,141.618,32324.18,32326.01,32323.9
d201010b.csv,2010,10,17,12,51,33.89,0.5,70KM,38.82633333,141.5973333,46304.86,46305.4,46304.13
d201010b.csv,2010,10,17,17,36,33.05,1.2,64KM,38.8585,141.6506667,63403.02,63404.46,63402.48
d201010b.csv,2010,10,17,19,0,56.48,1.8,29KM,38.50833333,142.1758333,68470.2,68469.19,68468.08
d201010b.csv,2010,10,18,16,45,41.86,0.9,70KM,38.7865,141.6845,60353.08,60353.67,60352.21
d201010b.csv,2010,10,20,1,13,17.45,0.5,65KM,38.4865,141.4346667,4410.38,4407.18,4409.46
d201010b.csv,2010,10,20,2,26,59.2,1,20KM,38.48583333,142.1656667,8833.07,8831.78,8830.81
d201010c.csv,2010,10,22,8,51,53.43,1.1,71KM,38.88366667,141.6328333,31924.18,31925.66,31923.74
d201010c.csv,2010,10,23,13,39,11.82,1.2,24KM,38.6445,142.0826667,49163.22,49163.34,49160.9
d201010c.csv,2010,10,24,23,36,56.39,2.7,37KM,38.74466667,142.3015,85029.36,85030.92,85027.74
d201010c.csv,2010,10,27,0,58,36.7,1.2,38KM,38.69933333,142.253,3529.55,3530.52,3527.79
d201010c.csv,2010,10,28,2,21,3.89,0.9,36KM,38.71333333,142.2385,8476.36,8477.6,8474.62
d201010c.csv,2010,10,29,15,13,40.88,2.1,46KM,38.36316667,142.0945,54835.83,54833.33,54833.88
d201011a.csv,2010,11,1,11,45,56.02,3.4,47KM,37.88416667,143.4586667,42386.72,42385.19,42384.73
d201011a.csv,2010,11,1,13,48,15.53,2.8,37KM,38.20083333,142.5748333,49715.75,49713.65,49713.67
d201011a.csv,2010,11,2,13,28,58.94,2.3,38KM,38.706,142.2495,48551.73,48552.75,48550
d201011a.csv,2010,11,2,14,32,18.74,1.7,27KM,38.52083333,142.0918333,52351.57,52350.27,52349.47
d201011a.csv,2010,11,4,2,9,3.01,2.9,35KM,38.15383333,142.8423333,7766.08,7764.45,7764.11
d201011a.csv,2010,11,5,6,37,27.87,0.5,69KM,38.81,141.5933333,23858.75,23859.27,23858.03
d201011a.csv,2010,11,6,18,28,41.4,1.2,37KM,38.69766667,142.264,66534.31,66535.32,66532.55
d201011a.csv,2010,11,6,23,17,34.47,0.9,30KM,38.68466667,142.1556667,83866.37,83867.09,83864.29
d201011a.csv,2010,11,7,13,48,6.94,1.5,36KM,38.69216667,142.2726667,49699.96,49700.95,49698.2
d201011a.csv,2010,11,7,21,22,40.16,1.3,39KM,38.47633333,142.1885,76974.5,76972.97,76972.42
d201011a.csv,2010,11,9,12,28,25.07,1.3,40KM,38.442,141.948,44917.99,44915.41,44916.12
d201011a.csv,2010,11,9,14,16,50.74,1.9,84KM,38.46533333,141.8965,51426.32,51424.48,51424.9
d201011b.csv,2010,11,12,10,54,18.19,0.8,63KM,38.873,141.6921667,39267.92,39269.48,39267.49
d201011b.csv,2010,11,12,18,10,58.67,1.2,36KM,38.6985,142.2365,65471.22,65472.3,65469.53
d201011b.csv,2010,11,12,18,24,57,2.5,36KM,38.70283333,142.2548333,66309.77,66310.79,66308.04
d201011b.csv,2010,11,12,22,8,12.78,0.6,52KM,38.77966667,141.7571667,79702.22,79703.2,79701.2
d201011b.csv,2010,11,13,22,32,11.51,2.4,72KM,38.79033333,141.5916667,81142.71,81143.14,81142.17
d201011b.csv,2010,11,14,0,29,9.5,0.4,82KM,38.70666667,141.6816667,1762.43,1762.28,1761.62
d201011b.csv,2010,11,14,15,32,21.13,1.6,52KM,38.7005,141.7966667,55951.27,55951.36,55950.05
d201011b.csv,2010,11,15,2,5,11.76,2,37KM,38.21316667,142.2461667,7529.41,7526.3,7527.33
d201011b.csv,2010,11,16,21,16,7.69,1.2,73KM,38.80433333,141.6521667,76579.02,76579.71,76578.41
d201011b.csv,2010,11,16,23,18,6.39,2.8,37KM,38.70116667,142.2518333,83899.17,83900.19,83897.42
d201011b.csv,2010,11,17,12,22,51.9,1,71KM,38.78766667,141.5786667,44583.17,44583.41,44582.51
d201011b.csv,2010,11,17,16,7,14.2,1.9,74KM,38.8295,141.5855,58045.49,58046.28,58045.04
d201011b.csv,2010,11,17,16,20,38.17,1.5,63KM,38.86933333,141.6855,58848.08,58849.78,58847.53
d201011b.csv,2010,11,17,20,21,8.32,0.7,38KM,38.69416667,142.2248333,73280.85,73281.88,73279.1
d201011b.csv,2010,11,18,8,27,33.37,1.1,20KM,38.552,142.1118333,30465.9,30465.22,30463.68
d201011b.csv,2010,11,19,0,15,52.94,2.3,32KM,38.034,142.637,975.72,972.83,973.63
d201011b.csv,2010,11,19,15,30,32.9,1.6,36KM,38.76533333,142.4088333,55846.97,55848.56,55845.27
d201011b.csv,2010,11,20,10,42,55.05,0.8,76KM,38.5265,142.0195,38589.77,38588.6,38588.37
d201011c.csv,2010,11,21,18,23,9.28,1.5,38KM,38.70116667,142.2551667,66202.13,66203.16,66200.37
d201011c.csv,2010,11,22,17,57,3.97,1.5,61KM,38.77133333,141.6511667,64634.12,64634.55,64633.36
d201011c.csv,2010,11,23,6,44,31.29,0.3,70KM,38.80966667,141.614,24282.19,24282.82,24281.55
d201011c.csv,2010,11,23,12,11,26.84,1.3,65KM,38.9225,141.6738333,43896.78,43898.99,43896.37
d201011c.csv,2010,11,23,13,11,40.1,0.7,68KM,38.8255,141.6568333,47510.83,47511.69,47510.12
d201011c.csv,2010,11,24,13,48,54.92,2.9,34KM,38.36666667,142.0301667,49749.21,49746.3,49747.13
d201011c.csv,2010,11,26,13,45,10.21,1.3,84KM,38.74016667,141.7711667,49523.37,49523.68,49522.6
d201011c.csv,2010,11,26,14,46,49.6,1.8,32KM,38.57833333,142.1155,53222.18,53221.57,53220.08
d201011c.csv,2010,11,27,23,36,40.1,1.1,39KM,38.70133333,142.2435,85012.88,85013.94,85011.14
d201012a.csv,2010,12,1,2,31,59.17,1.4,71KM,38.7915,141.6376667,9130.33,9130.88,9129.7
d201012a.csv,2010,12,1,12,25,32.23,1.4,46KM,38.466,142.1921667,44746.74,44745.48,44744.9
d201012a.csv,2010,12,1,16,43,34.47,1,72KM,38.79266667,141.6183333,60225.67,60226.21,60225.04
d201012a.csv,2010,12,2,23,24,45.07,2.1,67KM,38.84566667,141.6571667,84295.46,84296.72,84294.93
d201012a.csv,2010,12,4,22,37,13.31,0.7,70KM,38.801,141.5875,81444.23,81444.78,81443.7
d201012a.csv,2010,12,6,14,51,5.25,0.8,93KM,38.6875,141.5908333,53479.44,53478.79,53478.84
d201012a.csv,2010,12,10,3,12,30.62,0.9,81KM,38.55683333,142.0096667,11565.46,11564.72,11564.23
d201012a.csv,2010,12,10,7,50,14.79,1.7,31KM,38.42,142.3595,28231.09,28229.88,28228.96
d201012b.csv,2010,12,11,0,13,8.67,0.8,70KM,38.58983333,142.2008333,803.44,803.35,802.22
d201012b.csv,2010,12,11,3,49,3.2,1.6,33KM,38.38,142.3923333,13760.26,13758.58,13758.14
d201012b.csv,2010,12,11,13,51,27.96,3.9,32KM,38.31766667,142.517,49906.6,49905.13,49904.48
d201012b.csv,2010,12,11,16,42,44.87,1.4,54KM,38.49783333,141.8463333,60177.44,60175.28,60175.86
d201012b.csv,2010,12,13,2,59,0.21,0.9,74KM,38.87833333,141.588,10751.26,10752.57,10750.85
d201012b.csv,2010,12,13,7,38,56.91,1.9,58KM,38.73616667,141.5555,27546.94,27546.7,27546.15
d201012b.csv,2010,12,14,2,5,56.26,0.7,71KM,38.8255,141.6406667,7567.31,7568.09,7566.54
d201012b.csv,2010,12,15,11,30,33.41,1.9,31KM,38.3475,142.4736667,41451.44,41449.95,41449.35
d201012b.csv,2010,12,16,3,40,23.98,1.1,70KM,38.79766667,141.6241667,13234.84,13235.48,13234.27
d201012b.csv,2010,12,18,1,58,25.89,3.3,38KM,38.2645,142.2845,7123.15,7120.69,7121.08
d201012b.csv,2010,12,18,4,55,59.46,2.6,68KM,38.87216667,141.65,17769.9,17771.43,17769.39
d201012b.csv,2010,12,18,5,49,21.86,1.7,34KM,38.56633333,142.2228333,20975.56,20975.12,20973.52
d201012b.csv,2010,12,19,16,13,30.78,0.1,69KM,38.812,141.5658333,58421.6,58422.15,58421.05
d201012b.csv,2010,12,20,7,6,33.66,1,38KM,38.64766667,142.1198333,25605.63,25605.9,25603.79
d201012c.csv,2010,12,21,23,47,36.57,1.5,42KM,38.44716667,141.9206667,85669.35,85666.74,85667.48
d201012c.csv,2010,12,22,10,16,58.43,1.8,54KM,38.682,141.9155,37029.52,37029.66,37028.17
d201012c.csv,2010,12,22,12,30,22.63,3.8,44KM,37.87316667,143.691,45055.57,45054.34,45053.68
d201012c.csv,2010,12,22,14,33,36.75,1.6,106KM,38.8515,141.4786667,52431.97,52432.38,52431.52
d201012c.csv,2010,12,23,1,7,8.37,1.5,52KM,38.3335,141.6195,4042.1,4037.55,4040.64
d201012c.csv,2010,12,23,7,40,55.03,1.9,72KM,38.81433333,141.6563333,27666.14,27666.98,27665.54
d201012c.csv,2010,12,23,13,46,45.08,1.9,33KM,38.76783333,142.5531667,49620.72,49622.66,49619.02
d201012c.csv,2010,12,24,0,46,42.41,1.1,71KM,38.80983333,141.6566667,2813.49,2814.24,2812.8
d201012c.csv,2010,12,24,8,46,29.39,3.4,65KM,38.76816667,141.6401667,31599.99,31600.37,31599.24
